Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
SYN-1036,2026-07-01,2026-07-06,Customer_36,Corporate,East,New York,Furniture,Tables,Tables Product 36,1892.15,-404.29,0.5,2,2026,7,3,5,Very High (>50%),0,-0.21,0,0.0064,Loss,2026-04-09 11:54:38
SYN-1037,2026-12-01,2026-12-05,Customer_37,Consumer,West,California,Furniture,Bookcases,Bookcases Product 37,408.51,22.33,0.25,8,2026,12,4,4,Medium (21-30%),1,0.05,0,0.0679,Loss,2026-04-09 11:54:38
SYN-1038,2026-05-01,2026-05-08,Customer_38,Consumer,West,California,Technology,Accessories,Accessories Product 38,1593.0,92.25,0.25,9,2026,5,2,7,Medium (21-30%),1,0.06,1,0.5561,Profitable,2026-04-09 11:54:38
SYN-1039,2026-08-01,2026-08-05,Customer_39,Consumer,East,New York,Technology,Copiers,Copiers Product 39,1284.02,-59.11,0.35,1,2026,8,3,4,High (31-50%),0,-0.05,1,0.7646,Profitable,2026-04-09 11:54:38
SYN-1040,2026-06-01,2026-06-03,Customer_40,Home Office,South,Florida,Furniture,Furnishings,Furnishings Product 40,1175.25,-234.3,0.5,10,2026,6,2,2,Very High (>50%),0,-0.2,0,0.1556,Loss,2026-04-09 11:54:38
SYN-1041,2026-02-01,2026-02-02,Customer_41,Corporate,Central,Texas,Furniture,Tables,Tables Product 41,1103.67,-89.65,0.4,10,2026,2,1,1,High (31-50%),0,-0.08,0,0.0468,Loss,2026-04-09 11:54:38
SYN-1042,2026-12-01,2026-12-07,Customer_42,Home Office,South,Florida,Office Supplies,Labels,Labels Product 42,1997.6,443.25,0.1,6,2026,12,4,6,Low (1-10%),1,0.22,1,0.9935,Profitable,2026-04-09 11:54:38
SYN-1043,2026-03-01,2026-03-07,Customer_43,Consumer,Central,Texas,Office Supplies,Envelopes,Envelopes Product 43,1372.52,274.85,0.1,1,2026,3,1,6,Low (1-10%),1,0.2,1,0.9986,Profitable,2026-04-09 11:54:38
SYN-1044,2026-02-01,2026-02-02,Customer_44,Consumer,West,California,Office Supplies,Envelopes,Envelopes Product 44,713.91,208.65,0.05,4,2026,2,1,1,Low (1-10%),1,0.29,1,0.9997,Profitable,2026-04-09 11:54:38
SYN-1045,2026-09-01,2026-09-08,Customer_45,Consumer,Central,Texas,Technology,Machines,Machines Product 45,1918.75,90.36,0.25,5,2026,9,3,7,Medium (21-30%),1,0.05,1,0.9596,Profitable,2026-04-09 11:54:38
SYN-1046,2026-02-01,2026-02-08,Customer_46,Consumer,Central,Texas,Office Supplies,Envelopes,Envelopes Product 46,144.45,22.53,0.15,10,2026,2,1,7,Low-Med (11-20%),1,0.16,1,0.9996,Profitable,2026-04-09 11:54:38
SYN-1047,2026-04-01,2026-04-04,Customer_47,Corporate,Central,Texas,Office Supplies,Paper,Paper Product 47,1422.48,304.82,0.05,7,2026,4,2,3,Low (1-10%),1,0.21,1,0.9996,Profitable,2026-04-09 11:54:38
SYN-1048,2026-11-01,2026-11-02,Customer_48,Consumer,Central,Texas,Technology,Copiers,Copiers Product 48,1447.42,325.52,0.05,10,2026,11,4,1,Low (1-10%),1,0.22,1,0.9999,Profitable,2026-04-09 11:54:38
SYN-1049,2026-01-01,2026-01-08,Customer_49,Home Office,West,California,Furniture,Chairs,Chairs Product 49,71.71,-14.39,0.5,6,2026,1,1,7,Very High (>50%),0,-0.2,0,0.0016,Loss,2026-04-09 11:54:38
SYN-1050,2026-05-01,2026-05-06,Customer_50,Home Office,Central,Texas,Furniture,Furnishings,Furnishings Product 50,1915.42,449.29,0.05,1,2026,5,2,5,Low (1-10%),1,0.23,1,0.9994,Profitable,2026-04-09 11:54:38
SYN-1051,2026-11-01,2026-11-06,Customer_51,Home Office,East,New York,Technology,Phones,Phones Product 51,1391.52,-71.04,0.35,9,2026,11,4,5,High (31-50%),0,-0.05,0,0.2145,Loss,2026-04-09 11:54:38
SYN-1052,2026-05-01,2026-05-04,Customer_52,Consumer,West,California,Furniture,Chairs,Chairs Product 52,987.18,41.93,0.25,5,2026,5,2,3,Medium (21-30%),1,0.04,0,0.1448,Loss,2026-04-09 11:54:38
SYN-1053,2026-10-01,2026-10-04,Customer_53,Home Office,Central,Texas,Technology,Machines,Machines Product 53,563.01,60.75,0.2,7,2026,10,4,3,Low-Med (11-20%),1,0.11,1,0.993,Profitable,2026-04-09 11:54:38
SYN-1054,2026-03-01,2026-03-03,Customer_54,Corporate,East,New York,Technology,Accessories,Accessories Product 54,1843.76,375.65,0.05,2,2026,3,1,2,Low (1-10%),1,0.2,1,0.9997,Profitable,2026-04-09 11:54:38
SYN-1055,2026-12-01,2026-12-08,Customer_55,Consumer,East,New York,Technology,Machines,Machines Product 55,454.97,38.41,0.2,6,2026,12,4,7,Low-Med (11-20%),1,0.08,1,0.9968,Profitable,2026-04-09 11:54:38
SYN-1056,2026-10-01,2026-10-07,Customer_56,Consumer,Central,Texas,Office Supplies,Binders,Binders Product 56,1414.5,-152.6,0.4,2,2026,10,4,6,High (31-50%),0,-0.11,0,0.0824,Loss,2026-04-09 11:54:38
SYN-1057,2026-04-01,2026-04-08,Customer_57,Home Office,Central,Texas,Technology,Machines,Machines Product 57,1690.54,71.27,0.25,7,2026,4,2,7,Medium (21-30%),1,0.04,1,0.9868,Profitable,2026-04-09 11:54:38
SYN-1058,2026-05-01,2026-05-08,Customer_58,Corporate,West,California,Furniture,Tables,Tables Product 58,498.88,-50.29,0.4,7,2026,5,2,7,High (31-50%),0,-0.1,0,0.0065,Loss,2026-04-09 11:54:38
SYN-1059,2026-03-01,2026-03-03,Customer_59,Corporate,South,Florida,Technology,Machines,Machines Product 59,862.77,97.12,0.2,3,2026,3,1,2,Low-Med (11-20%),1,0.11,1,0.9848,Profitable,2026-04-09 11:54:38
SYN-1060,2026-05-01,2026-05-07,Customer_60,Home Office,East,New York,Technology,Machines,Machines Product 60,1511.86,88.68,0.25,5,2026,5,2,6,Medium (21-30%),1,0.06,1,0.9902,Profitable,2026-04-09 11:54:38
SYN-1061,2026-01-01,2026-01-03,Customer_61,Home Office,West,California,Technology,Accessories,Accessories Product 61,234.51,0.0,0.3,9,2026,1,1,2,Medium (21-30%),0,0.0,0,0.1511,Loss,2026-04-09 11:54:38
SYN-1062,2026-05-01,2026-05-06,Customer_62,Home Office,South,Florida,Office Supplies,Storage,Storage Product 62,260.8,0.0,0.3,8,2026,5,2,5,Medium (21-30%),0,0.0,0,0.099,Loss,2026-04-09 11:54:38
SYN-1063,2026-06-01,2026-06-04,Customer_63,Consumer,Central,Texas,Furniture,Tables,Tables Product 63,1424.08,-333.54,0.5,3,2026,6,2,3,Very High (>50%),0,-0.23,0,0.0015,Loss,2026-04-09 11:54:38
SYN-1064,2026-08-01,2026-08-02,Customer_64,Home Office,West,California,Office Supplies,Envelopes,Envelopes Product 64,1829.32,-211.85,0.4,1,2026,8,3,1,High (31-50%),0,-0.12,0,0.3411,Loss,2026-04-09 11:54:38
SYN-1065,2026-03-01,2026-03-05,Customer_65,Corporate,West,California,Furniture,Furnishings,Furnishings Product 65,133.79,0.0,0.3,6,2026,3,1,4,Medium (21-30%),0,0.0,0,0.0035,Loss,2026-04-09 11:54:38
SYN-1066,2026-07-01,2026-07-08,Customer_66,Consumer,Central,Texas,Office Supplies,Labels,Labels Product 66,1356.76,283.07,0.05,6,2026,7,3,7,Low (1-10%),1,0.21,1,0.9998,Profitable,2026-04-09 11:54:38
SYN-1067,2026-07-01,2026-07-04,Customer_67,Home Office,East,New York,Office Supplies,Labels,Labels Product 67,630.5,-77.11,0.45,7,2026,7,3,3,High (31-50%),0,-0.12,0,0.0878,Loss,2026-04-09 11:54:38
SYN-1068,2026-03-01,2026-03-06,Customer_68,Consumer,Central,Texas,Technology,Phones,Phones Product 68,484.38,-76.63,0.45,3,2026,3,1,5,High (31-50%),0,-0.16,0,0.0175,Loss,2026-04-09 11:54:38
SYN-1069,2026-12-01,2026-12-08,Customer_69,Consumer,South,Florida,Office Supplies,Storage,Storage Product 69,702.16,-131.76,0.5,5,2026,12,4,7,Very High (>50%),0,-0.19,0,0.0133,Loss,2026-04-09 11:54:38
SYN-1070,2026-05-01,2026-05-04,Customer_70,Home Office,West,California,Technology,Machines,Machines Product 70,1442.14,-116.37,0.4,10,2026,5,2,3,High (31-50%),0,-0.08,1,0.9635,Profitable,2026-04-09 11:54:38
SYN-1071,2026-11-01,2026-11-02,Customer_71,Corporate,East,New York,Technology,Machines,Machines Product 71,1230.59,-169.61,0.45,2,2026,11,4,1,High (31-50%),0,-0.14,1,0.622,Profitable,2026-04-09 11:54:38
SYN-1072,2026-04-01,2026-04-06,Customer_72,Home Office,East,New York,Office Supplies,Envelopes,Envelopes Product 72,859.88,44.88,0.25,9,2026,4,2,5,Medium (21-30%),1,0.05,1,0.9862,Profitable,2026-04-09 11:54:38
SYN-1073,2026-07-01,2026-07-02,Customer_73,Consumer,East,New York,Furniture,Tables,Tables Product 73,491.69,81.58,0.15,9,2026,7,3,1,Low-Med (11-20%),1,0.17,1,0.9968,Profitable,2026-04-09 11:54:38
SYN-1074,2026-08-01,2026-08-02,Customer_74,Consumer,West,California,Furniture,Chairs,Chairs Product 74,1011.87,248.25,0.05,8,2026,8,3,1,Low (1-10%),1,0.25,1,0.9993,Profitable,2026-04-09 11:54:38
SYN-1075,2026-11-01,2026-11-04,Customer_75,Home Office,West,California,Office Supplies,Binders,Binders Product 75,297.27,104.68,0.0,7,2026,11,4,3,No Discount,1,0.35,1,0.9998,Profitable,2026-04-09 11:54:38
SYN-1076,2026-10-01,2026-10-04,Customer_76,Consumer,East,New York,Office Supplies,Labels,Labels Product 76,717.6,42.71,0.25,9,2026,10,4,3,Medium (21-30%),1,0.06,1,0.9929,Profitable,2026-04-09 11:54:38
SYN-1077,2026-05-01,2026-05-05,Customer_77,Home Office,East,New York,Technology,Phones,Phones Product 77,963.42,230.33,0.1,10,2026,5,2,4,Low (1-10%),1,0.24,1,0.9988,Profitable,2026-04-09 11:54:38
SYN-1078,2026-12-01,2026-12-03,Customer_78,Consumer,Central,Texas,Furniture,Tables,Tables Product 78,1443.69,0.0,0.3,3,2026,12,4,2,Medium (21-30%),0,0.0,0,0.0084,Loss,2026-04-09 11:54:38
SYN-1079,2026-09-01,2026-09-08,Customer_79,Home Office,West,California,Office Supplies,Envelopes,Envelopes Product 79,1311.28,121.04,0.2,4,2026,9,3,7,Low-Med (11-20%),1,0.09,1,0.9955,Profitable,2026-04-09 11:54:38
SYN-1080,2026-12-01,2026-12-07,Customer_80,Consumer,East,New York,Technology,Machines,Machines Product 80,146.16,-6.28,0.35,9,2026,12,4,6,High (31-50%),0,-0.04,1,0.9335,Profitable,2026-04-09 11:54:38
SYN-1081,2026-04-01,2026-04-05,Customer_81,Home Office,South,Florida,Technology,Accessories,Accessories Product 81,896.65,-136.02,0.45,6,2026,4,2,4,High (31-50%),0,-0.15,0,0.4019,Loss,2026-04-09 11:54:38
SYN-1082,2026-09-01,2026-09-08,Customer_82,Consumer,East,New York,Office Supplies,Paper,Paper Product 82,717.74,65.68,0.2,10,2026,9,3,7,Low-Med (11-20%),1,0.09,1,0.9992,Profitable,2026-04-09 11:54:38
SYN-1083,2026-12-01,2026-12-08,Customer_83,Consumer,South,Florida,Furniture,Bookcases,Bookcases Product 83,1617.42,437.3,0.0,8,2026,12,4,7,No Discount,1,0.27,1,0.9996,Profitable,2026-04-09 11:54:38
SYN-1084,2026-04-01,2026-04-08,Customer_84,Home Office,South,Florida,Furniture,Furnishings,Furnishings Product 84,1699.27,277.69,0.15,8,2026,4,2,7,Low-Med (11-20%),1,0.16,1,0.9761,Profitable,2026-04-09 11:54:38
SYN-1085,2026-03-01,2026-03-07,Customer_85,Consumer,West,California,Furniture,Bookcases,Bookcases Product 85,1820.93,362.71,0.1,9,2026,3,1,6,Low (1-10%),1,0.2,1,0.9928,Profitable,2026-04-09 11:54:38
SYN-1086,2026-11-01,2026-11-07,Customer_86,Consumer,West,California,Technology,Phones,Phones Product 86,1924.51,574.56,0.0,3,2026,11,4,6,No Discount,1,0.3,1,0.9985,Profitable,2026-04-09 11:54:38
SYN-1087,2026-08-01,2026-08-05,Customer_87,Consumer,West,California,Office Supplies,Paper,Paper Product 87,763.6,158.33,0.05,9,2026,8,3,4,Low (1-10%),1,0.21,1,0.9999,Profitable,2026-04-09 11:54:38
SYN-1088,2026-09-01,2026-09-05,Customer_88,Consumer,East,New York,Furniture,Tables,Tables Product 88,976.43,277.83,0.05,1,2026,9,3,4,Low (1-10%),1,0.28,1,0.9989,Profitable,2026-04-09 11:54:38
SYN-1089,2026-07-01,2026-07-06,Customer_89,Corporate,East,New York,Technology,Machines,Machines Product 89,1735.94,252.99,0.15,6,2026,7,3,5,Low-Med (11-20%),1,0.15,1,0.9988,Profitable,2026-04-09 11:54:38
SYN-1090,2026-06-01,2026-06-06,Customer_90,Corporate,South,Florida,Office Supplies,Envelopes,Envelopes Product 90,1397.69,157.7,0.2,10,2026,6,2,5,Low-Med (11-20%),1,0.11,1,0.9985,Profitable,2026-04-09 11:54:38
SYN-1091,2026-07-01,2026-07-06,Customer_91,Consumer,West,California,Office Supplies,Paper,Paper Product 91,91.79,29.2,0.0,1,2026,7,3,5,No Discount,1,0.32,1,0.9997,Profitable,2026-04-09 11:54:38
SYN-1092,2026-10-01,2026-10-07,Customer_92,Consumer,West,California,Furniture,Tables,Tables Product 92,1922.24,177.43,0.2,7,2026,10,4,6,Low-Med (11-20%),1,0.09,1,0.767,Profitable,2026-04-09 11:54:38
SYN-1093,2026-01-01,2026-01-08,Customer_93,Home Office,Central,Texas,Furniture,Chairs,Chairs Product 93,467.34,121.05,0.05,7,2026,1,1,7,Low (1-10%),1,0.26,1,0.9648,Profitable,2026-04-09 11:54:38
SYN-1094,2026-10-01,2026-10-03,Customer_94,Home Office,West,California,Technology,Phones,Phones Product 94,107.68,22.22,0.1,9,2026,10,4,2,Low (1-10%),1,0.21,1,0.99,Profitable,2026-04-09 11:54:38
SYN-1095,2026-11-01,2026-11-05,Customer_95,Consumer,Central,Texas,Furniture,Furnishings,Furnishings Product 95,793.1,-93.44,0.4,2,2026,11,4,4,High (31-50%),0,-0.12,0,0.0263,Loss,2026-04-09 11:54:38
SYN-1096,2026-08-01,2026-08-03,Customer_96,Home Office,East,New York,Office Supplies,Paper,Paper Product 96,950.54,-112.24,0.4,6,2026,8,3,2,High (31-50%),0,-0.12,0,0.0271,Loss,2026-04-09 11:54:38
SYN-1097,2026-05-01,2026-05-07,Customer_97,Consumer,East,New York,Technology,Copiers,Copiers Product 97,1372.5,0.0,0.3,5,2026,5,2,6,Medium (21-30%),0,0.0,0,0.3371,Loss,2026-04-09 11:54:38
SYN-1098,2026-03-01,2026-03-03,Customer_98,Corporate,West,California,Furniture,Chairs,Chairs Product 98,1063.74,168.19,0.15,10,2026,3,1,2,Low-Med (11-20%),1,0.16,1,0.9779,Profitable,2026-04-09 11:54:38
SYN-1099,2026-05-01,2026-05-02,Customer_99,Consumer,East,New York,Furniture,Bookcases,Bookcases Product 99,963.58,-129.34,0.45,2,2026,5,2,1,High (31-50%),0,-0.13,0,0.0028,Loss,2026-04-09 11:54:38
SYN-1100,2026-02-01,2026-02-05,Customer_100,Corporate,Central,Texas,Technology,Accessories,Accessories Product 100,319.2,44.05,0.15,4,2026,2,1,4,Low-Med (11-20%),1,0.14,1,0.9509,Profitable,2026-04-09 11:54:38
SYN-1101,2026-12-01,2026-12-03,Customer_101,Home Office,West,California,Technology,Phones,Phones Product 101,732.38,107.98,0.15,4,2026,12,4,2,Low-Med (11-20%),1,0.15,1,0.9756,Profitable,2026-04-09 11:54:38
SYN-1102,2026-05-01,2026-05-03,Customer_102,Corporate,East,New York,Office Supplies,Paper,Paper Product 102,1742.58,0.0,0.3,2,2026,5,2,2,Medium (21-30%),0,0.0,0,0.0551,Loss,2026-04-09 11:54:38
SYN-1103,2026-09-01,2026-09-05,Customer_103,Home Office,West,California,Furniture,Bookcases,Bookcases Product 103,1893.17,101.85,0.25,7,2026,9,3,4,Medium (21-30%),1,0.05,0,0.069,Loss,2026-04-09 11:54:38
SYN-1104,2026-01-01,2026-01-04,Customer_104,Corporate,Central,Texas,Technology,Phones,Phones Product 104,315.41,14.53,0.25,8,2026,1,1,3,Medium (21-30%),1,0.05,1,0.9718,Profitable,2026-04-09 11:54:38
SYN-1105,2026-07-01,2026-07-07,Customer_105,Corporate,East,New York,Furniture,Tables,Tables Product 105,1164.43,-61.92,0.35,8,2026,7,3,6,High (31-50%),0,-0.05,0,0.0077,Loss,2026-04-09 11:54:38
SYN-1106,2026-12-01,2026-12-05,Customer_106,Home Office,South,Florida,Office Supplies,Envelopes,Envelopes Product 106,1655.25,-323.92,0.5,10,2026,12,4,4,Very High (>50%),0,-0.2,0,0.2994,Loss,2026-04-09 11:54:38
SYN-1107,2026-08-01,2026-08-02,Customer_107,Corporate,Central,Texas,Technology,Copiers,Copiers Product 107,520.25,-29.79,0.35,9,2026,8,3,1,High (31-50%),0,-0.06,1,0.8584,Profitable,2026-04-09 11:54:38
SYN-1108,2026-09-01,2026-09-08,Customer_108,Consumer,South,Florida,Office Supplies,Binders,Binders Product 108,547.63,0.0,0.3,5,2026,9,3,7,Medium (21-30%),0,0.0,0,0.0115,Loss,2026-04-09 11:54:38
SYN-1109,2026-04-01,2026-04-02,Customer_109,Corporate,West,California,Office Supplies,Paper,Paper Product 109,259.56,-24.59,0.4,4,2026,4,2,1,High (31-50%),0,-0.09,0,0.0197,Loss,2026-04-09 11:54:38
SYN-1110,2026-09-01,2026-09-03,Customer_110,Consumer,East,New York,Office Supplies,Storage,Storage Product 110,1299.87,-280.51,0.5,1,2026,9,3,2,Very High (>50%),0,-0.22,0,0.0035,Loss,2026-04-09 11:54:38
SYN-1111,2026-11-01,2026-11-08,Customer_111,Consumer,West,California,Office Supplies,Envelopes,Envelopes Product 111,567.31,0.0,0.3,8,2026,11,4,7,Medium (21-30%),0,0.0,0,0.0096,Loss,2026-04-09 11:54:38
SYN-1112,2026-05-01,2026-05-05,Customer_112,Consumer,West,California,Furniture,Chairs,Chairs Product 112,960.98,0.0,0.3,6,2026,5,2,4,Medium (21-30%),0,0.0,0,0.0006,Loss,2026-04-09 11:54:38
SYN-1113,2026-09-01,2026-09-02,Customer_113,Home Office,Central,Texas,Furniture,Bookcases,Bookcases Product 113,805.24,241.81,0.0,3,2026,9,3,1,No Discount,1,0.3,1,0.9998,Profitable,2026-04-09 11:54:38
SYN-1114,2026-01-01,2026-01-05,Customer_114,Consumer,East,New York,Office Supplies,Storage,Storage Product 114,424.38,127.5,0.0,10,2026,1,1,4,No Discount,1,0.3,1,0.9976,Profitable,2026-04-09 11:54:38
SYN-1115,2026-08-01,2026-08-07,Customer_115,Consumer,West,California,Furniture,Tables,Tables Product 115,1764.5,378.1,0.1,1,2026,8,3,6,Low (1-10%),1,0.21,1,0.9976,Profitable,2026-04-09 11:54:38
SYN-1116,2026-12-01,2026-12-03,Customer_116,Corporate,West,California,Furniture,Tables,Tables Product 116,1133.82,205.16,0.1,2,2026,12,4,2,Low (1-10%),1,0.18,1,0.9945,Profitable,2026-04-09 11:54:38
SYN-1117,2026-07-01,2026-07-02,Customer_117,Consumer,Central,Texas,Furniture,Furnishings,Furnishings Product 117,1594.18,-65.22,0.35,5,2026,7,3,1,High (31-50%),0,-0.04,0,0.0269,Loss,2026-04-09 11:54:38
SYN-1118,2026-06-01,2026-06-06,Customer_118,Corporate,East,New York,Office Supplies,Paper,Paper Product 118,1921.2,418.45,0.05,9,2026,6,2,5,Low (1-10%),1,0.22,1,0.9999,Profitable,2026-04-09 11:54:38
SYN-1119,2026-05-01,2026-05-02,Customer_119,Consumer,Central,Texas,Furniture,Chairs,Chairs Product 119,167.82,9.34,0.25,6,2026,5,2,1,Medium (21-30%),1,0.06,0,0.3014,Loss,2026-04-09 11:54:38
SYN-1120,2026-02-01,2026-02-02,Customer_120,Corporate,West,California,Technology,Accessories,Accessories Product 120,1380.43,282.51,0.05,1,2026,2,1,1,Low (1-10%),1,0.2,1,0.9993,Profitable,2026-04-09 11:54:38
SYN-1121,2026-11-01,2026-11-07,Customer_121,Corporate,Central,Texas,Office Supplies,Binders,Binders Product 121,1333.32,-195.17,0.45,4,2026,11,4,6,High (31-50%),0,-0.15,0,0.0986,Loss,2026-04-09 11:54:38
SYN-1122,2026-12-01,2026-12-07,Customer_122,Consumer,South,Florida,Furniture,Chairs,Chairs Product 122,77.84,-7.59,0.4,9,2026,12,4,6,High (31-50%),0,-0.1,0,0.0205,Loss,2026-04-09 11:54:38
SYN-1123,2026-04-01,2026-04-05,Customer_123,Corporate,Central,Texas,Furniture,Chairs,Chairs Product 123,1970.32,-168.0,0.4,8,2026,4,2,4,High (31-50%),0,-0.09,0,0.0087,Loss,2026-04-09 11:54:38
SYN-1124,2026-01-01,2026-01-08,Customer_124,Corporate,South,Florida,Office Supplies,Labels,Labels Product 124,1942.66,190.79,0.2,4,2026,1,1,7,Low-Med (11-20%),1,0.1,1,0.9989,Profitable,2026-04-09 11:54:38
SYN-1125,2026-02-01,2026-02-07,Customer_125,Corporate,West,California,Technology,Accessories,Accessories Product 125,1128.71,-115.3,0.4,6,2026,2,1,6,High (31-50%),0,-0.1,1,0.5291,Profitable,2026-04-09 11:54:38
SYN-1126,2026-12-01,2026-12-08,Customer_126,Corporate,East,New York,Office Supplies,Envelopes,Envelopes Product 126,1461.67,329.73,0.1,2,2026,12,4,7,Low (1-10%),1,0.23,1,0.999,Profitable,2026-04-09 11:54:38
SYN-1127,2026-03-01,2026-03-08,Customer_127,Consumer,South,Florida,Technology,Machines,Machines Product 127,901.09,-124.59,0.45,10,2026,3,1,7,High (31-50%),0,-0.14,1,0.9383,Profitable,2026-04-09 11:54:38
SYN-1128,2026-11-01,2026-11-03,Customer_128,Home Office,South,Florida,Furniture,Bookcases,Bookcases Product 128,797.77,111.13,0.15,8,2026,11,4,2,Low-Med (11-20%),1,0.14,1,0.5486,Profitable,2026-04-09 11:54:38
SYN-1129,2026-05-01,2026-05-02,Customer_129,Home Office,East,New York,Office Supplies,Labels,Labels Product 129,1816.06,-102.19,0.35,8,2026,5,2,1,High (31-50%),0,-0.06,0,0.0725,Loss,2026-04-09 11:54:38
SYN-1130,2026-10-01,2026-10-03,Customer_130,Corporate,West,California,Technology,Copiers,Copiers Product 130,1585.99,0.0,0.3,8,2026,10,4,2,Medium (21-30%),0,0.0,0,0.229,Loss,2026-04-09 11:54:38
SYN-1131,2026-08-01,2026-08-07,Customer_131,Corporate,Central,Texas,Office Supplies,Paper,Paper Product 131,312.98,-50.99,0.5,10,2026,8,3,6,Very High (>50%),0,-0.16,0,0.163,Loss,2026-04-09 11:54:38
SYN-1132,2026-09-01,2026-09-04,Customer_132,Home Office,West,California,Office Supplies,Envelopes,Envelopes Product 132,338.25,0.0,0.3,8,2026,9,3,3,Medium (21-30%),0,0.0,0,0.0058,Loss,2026-04-09 11:54:38
SYN-1133,2026-09-01,2026-09-06,Customer_133,Corporate,East,New York,Office Supplies,Labels,Labels Product 133,645.85,30.58,0.25,8,2026,9,3,5,Medium (21-30%),1,0.05,1,0.9865,Profitable,2026-04-09 11:54:38
SYN-1134,2026-03-01,2026-03-07,Customer_134,Corporate,East,New York,Furniture,Chairs,Chairs Product 134,1816.14,-189.09,0.4,9,2026,3,1,6,High (31-50%),0,-0.1,0,0.0318,Loss,2026-04-09 11:54:38
SYN-1135,2026-06-01,2026-06-04,Customer_135,Home Office,Central,Texas,Office Supplies,Binders,Binders Product 135,170.79,42.85,0.0,10,2026,6,2,3,No Discount,1,0.25,1,0.9999,Profitable,2026-04-09 11:54:38
SYN-1136,2026-03-01,2026-03-04,Customer_136,Corporate,Central,Texas,Furniture,Chairs,Chairs Product 136,1337.89,242.65,0.1,7,2026,3,1,3,Low (1-10%),1,0.18,1,0.9337,Profitable,2026-04-09 11:54:38
SYN-1137,2026-02-01,2026-02-07,Customer_137,Corporate,East,New York,Office Supplies,Labels,Labels Product 137,1718.54,90.12,0.25,6,2026,2,1,6,Medium (21-30%),1,0.05,1,0.994,Profitable,2026-04-09 11:54:38
SYN-1138,2026-02-01,2026-02-05,Customer_138,Corporate,South,Florida,Furniture,Chairs,Chairs Product 138,685.19,-36.61,0.35,2,2026,2,1,4,High (31-50%),0,-0.05,0,0.0012,Loss,2026-04-09 11:54:38
SYN-1139,2026-09-01,2026-09-06,Customer_139,Home Office,South,Florida,Technology,Copiers,Copiers Product 139,951.1,0.0,0.3,8,2026,9,3,5,Medium (21-30%),0,0.0,0,0.1713,Loss,2026-04-09 11:54:38
SYN-1140,2026-03-01,2026-03-07,Customer_140,Corporate,Central,Texas,Furniture,Bookcases,Bookcases Product 140,1446.27,253.45,0.1,1,2026,3,1,6,Low (1-10%),1,0.18,1,0.9671,Profitable,2026-04-09 11:54:38
SYN-1141,2026-11-01,2026-11-06,Customer_141,Consumer,Central,Texas,Office Supplies,Storage,Storage Product 141,553.33,61.04,0.2,7,2026,11,4,5,Low-Med (11-20%),1,0.11,1,0.9377,Profitable,2026-04-09 11:54:38
SYN-1142,2026-08-01,2026-08-05,Customer_142,Consumer,West,California,Office Supplies,Binders,Binders Product 142,1783.56,103.89,0.25,7,2026,8,3,4,Medium (21-30%),1,0.06,1,0.9965,Profitable,2026-04-09 11:54:38
SYN-1143,2026-09-01,2026-09-08,Customer_143,Consumer,Central,Texas,Technology,Phones,Phones Product 143,1570.55,472.45,0.0,1,2026,9,3,7,No Discount,1,0.3,1,0.9994,Profitable,2026-04-09 11:54:38
SYN-1144,2026-03-01,2026-03-05,Customer_144,Home Office,East,New York,Furniture,Bookcases,Bookcases Product 144,1854.82,0.0,0.3,9,2026,3,1,4,Medium (21-30%),0,0.0,0,0.0005,Loss,2026-04-09 11:54:38
